Date,Prédiction,Intervalle_Bas,Intervalle_Haut
2016-08-01,36.501120156425735,30.69655717934309,42.30568313350838
2016-09-01,39.174601568131834,33.108618230133864,45.2405849061298
2016-10-01,37.884810012790496,31.75685665443494,44.012763371146036
2016-11-01,37.83031176273498,31.678964900339693,43.98165862513025
2016-12-01,38.84068315912921,32.558932624064525,45.12243369419389
2017-01-01,39.79872529729961,33.41202022785052,46.185430366748705
2017-02-01,40.429376968165016,34.024872716202054,46.83388122012797
2017-03-01,40.51446348830977,34.104956043676125,46.92397093294342
2017-04-01,40.190030060265926,33.74771002216346,46.6323500983684
2017-05-01,39.760081127282916,33.28964281454213,46.230519440023706
2017-06-01,40.08327230851987,33.60757773865812,46.55896687838162
2017-07-01,40.21264976403059,33.73587296656095,46.68942656150024
2017-08-01,40.52112268551063,34.03590286753908,47.00634250348219
2017-09-01,39.63172446788924,33.13887915223219,46.12456978354629
2017-10-01,39.87531026842369,33.38091012943029,46.3697104074171
2017-11-01,39.88263535583131,33.388005140717,46.377265570945625
2017-12-01,39.90563251644775,33.40882121921617,46.402443813679334
2018-01-01,39.60673023547519,33.10784712965891,46.10561334129148
2018-02-01,39.42125826868846,32.92191715553912,45.920599381837796
2018-03-01,39.43431959330981,32.934931000297894,45.93370818632172
2018-04-01,39.610181671812896,33.1102300549983,46.1101332886275
2018-05-01,39.83667669571214,33.33616264311766,46.33719074830662
2018-06-01,40.5931369646792,34.09248870840586,47.09378522095255
2018-07-01,40.773700432098224,34.27304276996338,47.27435809423305
2018-08-01,40.83222187684781,34.33141917276656,47.333024580929056
2018-09-01,39.603919056527545,33.102963900166344,46.10487421288873
2018-10-01,39.6178190525593,33.116824778074424,46.11881332704418
2018-11-01,39.59146656433567,33.09047052823989,46.09246260043144
2018-12-01,39.739061797901144,33.23802848945067,46.240095106351625
2019-01-01,39.61497361635177,33.11389905486125,46.11604817784228
2019-02-01,39.551096106336175,33.050010198700335,46.05218201397201
2019-03-01,39.585296791090705,33.08421057921372,46.08638300296769
2019-04-01,39.69919821709042,33.198102452667236,46.2002939815136
2019-05-01,39.83560014439932,33.33449323644535,46.3367070523533
2019-06-01,40.52777355922112,34.02666337541642,47.028883743025816
2019-07-01,40.69548317865304,34.19437294858933,47.19659340871675
2019-08-01,40.7847358940264,34.28362322263783,47.285848565414966
2019-09-01,39.60282248027872,33.101706803965286,46.10393815659214
2019-10-01,39.65066799199725,33.14955137391675,46.151784610077755
2019-11-01,39.631953848610145,33.130837224944386,46.133070472275904
2019-12-01,39.76435054912735,33.26323330338715,46.26546779486755
2020-01-01,39.61639778703747,33.11527973240507,46.11751584166986
2020-02-01,39.534617710849176,33.033499386548414,46.03573603514994
2020-03-01,39.56435763445231,33.063239309763986,46.06547595914063
2020-04-01,39.68575211727487,33.1846336345707,46.186870599979045
2020-05-01,39.855095370146785,33.35397667007436,46.3562140702192
2020-06-01,40.57032453552641,34.06920575852447,47.071443312528345
2020-07-01,40.711556866711845,34.2104380897098,47.2126756437139
2020-08-01,40.81493234464086,34.3138135276329,47.31605116164882
2020-09-01,39.60156745109005,33.10044857577099,46.1026863264091
2020-10-01,39.64603388516031,33.14491498797222,46.14715278234839
2020-11-01,39.64937609603727,33.14825719882485,46.15049499324969
2020-12-01,39.77165836653828,33.27053945923271,46.27277727384386
2021-01-01,39.613485106390065,33.11236618346899,46.114604029311145
2021-02-01,39.53431315646397,33.0331942273467,46.035432085581256
2021-03-01,39.564878755857336,33.06375982671305,46.06599768500163
2021-04-01,39.68539619248784,33.18427726080658,46.18651512416909
2021-05-01,39.83240781976528,33.33128888390949,46.33352675562108
2021-06-01,40.53264246490467,34.03152352729879,47.03376140251054
2021-07-01,40.702457704207866,34.20133876658552,47.20357664183021
2021-08-01,40.79030303334043,34.28918409508293,47.29142197159793
2021-09-01,39.60293821370743,33.10181927433588,46.10405715307898
2021-10-01,39.646540736702406,33.14542179683802,46.14765967656679
2021-11-01,39.62477301763061,33.123654077758346,46.12589195750287
2021-12-01,39.758765165273275,33.25764622524267,46.259884105303875
2022-01-01,39.61361075751155,33.11249181718416,46.11472969783894
2022-02-01,39.53406247538918,33.032943534923405,46.03518141585496
2022-03-01,39.56448537935127,33.063366438882184,46.06560431982036
2022-04-01,39.68510120217519,33.18398226166681,46.186220142683574
2022-05-01,39.83233442305725,33.33121548246994,46.33345336364456
2022-06-01,40.5477330245082,34.04661408388213,47.04885196513426
2022-07-01,40.71762685526865,34.21650791464131,47.218745795895984
2022-08-01,40.80542444030254,34.304305499665496,47.30654338093958
2022-09-01,39.60298050337047,33.10186156271248,46.104099444028456
2022-10-01,39.646480010461794,33.14536106979297,46.14759895113061
2022-11-01,39.624669195124184,33.123550254454905,46.12578813579347
2022-12-01,39.75868339798926,33.2575644573176,46.259802338660926
2023-01-01,39.61358665909504,33.11246771841782,46.11470559977226
2023-02-01,39.53409219765223,33.03297325697199,46.03521113833246
2023-03-01,39.56453864172671,33.063419701046314,46.06565758240711
2023-04-01,39.685144179860075,33.18402523917909,46.18626312054105
2023-05-01,39.832348030567275,33.33122908988483,46.33346697124972
2023-06-01,40.547718539576096,34.04659959889281,47.04883748025939
2023-07-01,40.72303550086297,34.22191656017963,47.22415444154631
2023-08-01,40.81083781846761,34.309718877784135,47.311956759151094
2023-09-01,39.60840882203743,33.107289881353566,46.1095277627213
2023-10-01,39.651922978921256,33.150804038237155,46.15304191960536
2023-11-01,39.628949911015795,33.12783097033167,46.13006885169991
2023-12-01,39.76296197259133,33.261843031907176,46.26408091327548
2024-01-01,39.61242074542196,33.11130180473771,46.11353968610621
2024-02-01,39.53291865123791,33.031799710553585,46.03403759192222
2024-03-01,39.56336228777975,33.06224334709543,46.06448122846408
2024-04-01,39.683967819842835,33.1828488791585,46.18508676052716
2024-05-01,39.851851181735576,33.35073224105122,46.35297012241994
2024-06-01,40.58085080891128,34.0797318682269,47.08196974959566
2024-07-01,40.72712374101965,34.226004800335275,47.22824268170403
2024-08-01,40.83272979767766,34.33161085699327,47.333848738362036
2024-09-01,39.60565781213927,33.10453887145488,46.106776752823656
2024-10-01,39.65075204829783,33.14963310761343,46.151870988982225
2024-11-01,39.65431578319995,33.153196842515555,46.15543472388434
2024-12-01,39.77641280483547,33.27529386415108,46.277531745519866
2025-01-01,39.61242003570412,33.111301095019726,46.11353897638852
2025-02-01,39.53291901529457,33.03180007461016,46.03403795597897
2025-03-01,39.56336323850556,33.06224429782117,46.06448217918996
2025-04-01,39.69279019422658,33.19167125354218,46.19390913491098
2025-05-01,39.839997397667524,33.338878456983124,46.341116338351924
2025-06-01,40.55956176735046,34.05844282666607,47.060680708034866
2025-07-01,40.73488044370582,34.23376150302143,47.235999384390226
2025-08-01,40.822683329462805,34.3215643887784,47.323802270147205
2025-09-01,39.61606218790056,33.11494324721616,46.11718112858496
2025-10-01,39.65957361387474,33.15845467319034,46.16069255455914
2025-11-01,39.63776882645295,33.13664988576855,46.13888776713735
2025-12-01,39.771782003788154,33.270663063103754,46.27290094447255
2026-01-01,39.62124163763757,33.12012269695316,46.12236057832197
2026-02-01,39.54174046735145,33.04062152666705,46.04285940803585
2026-03-01,39.5721836471065,33.0710647064221,46.073302587790906
2026-04-01,39.69279006843492,33.19167112775052,46.193909009119324
2026-05-01,39.839997335715225,33.33887839503082,46.341116276399624
2026-06-01,40.573207908802516,34.07208896811812,47.07432684948692
2026-07-01,40.748526633007884,34.24740769232348,47.249645573692284
2026-08-01,40.836329520737735,34.335210580053335,47.337448461422134
2026-09-01,39.61606222133014,33.11494328064573,46.11718116201454
2026-10-01,39.662632040682325,33.16151309999792,46.163750981366725
2026-11-01,39.64082818147442,33.13970924079002,46.141947122158825
2026-12-01,39.77484040326431,33.273721462579914,46.27595934394871
2027-01-01,39.62430005317569,33.12318111249128,46.12541899386009
2027-02-01,39.54479985732135,33.043680916636944,46.04591879800575
2027-03-01,39.57524305060261,33.0741241099182,46.07636199128701
2027-04-01,39.69584851966472,33.194729578980315,46.19696746034912
2027-05-01,39.84305673258653,33.34193779190214,46.34417567327094
2027-06-01,40.57626729495286,34.075148354268464,47.07738623563726
2027-07-01,40.751586011982816,34.25046707129842,47.252704952667216
2027-08-01,40.839387945082386,34.338269004397986,47.340506885766786
2027-09-01,39.61912064968341,33.118001708999,46.12023959036781
2027-10-01,39.662632041035295,33.161513100350895,46.1637509817197
2027-11-01,39.64082818562848,33.13970924494407,46.14194712631288
2027-12-01,39.774840408030485,33.27372146734608,46.275959348714885
2028-01-01,39.62244420572635,33.12132526504196,46.12356314641076
2028-02-01,39.54294305334528,33.04182411266089,46.04406199402969
2028-03-01,39.57338719828999,33.072268257605586,46.07450613897439
2028-04-01,39.70138555027553,33.20026660959113,46.20250449095993
2028-05-01,39.86926846969385,33.36814952900944,46.37038741037825
2028-06-01,40.61610417848802,34.11498523780362,47.11722311917242
2028-07-01,40.76237683792563,34.26125789724122,47.26349577861003
2028-08-01,40.867982917064694,34.3668639763803,47.3691018577491
2028-09-01,39.61954122084527,33.11842228016087,46.12066016152967
2028-10-01,39.668169074148466,33.16705013346406,46.169288014832865
2028-11-01,39.67173009397446,33.170611153290054,46.17284903465886
2028-12-01,39.793829970356924,33.292711029672525,46.29494891104133
2029-01-01,39.62983518125904,33.12871624057463,46.13095412194344
2029-02-01,39.550334029266814,33.049215088582415,46.051452969951214
2029-03-01,39.58077722083269,33.07965828014829,46.08189616151709
2029-04-01,39.70437245857666,33.20325351789225,46.20549139926106
2029-05-01,39.851579718696,33.3504607780116,46.3526986593804
2029-06-01,40.58479028233192,34.083671341647516,47.08590922301632
