Date,Prédiction,Intervalle_Bas,Intervalle_Haut
2016-08-01,42.15732367916357,33.60302745140341,50.71161990692372
2016-09-01,37.68051963301613,28.63754504653904,46.723494219493226
2016-10-01,33.914692044068566,24.860034360690214,42.96934972744692
2016-11-01,33.67314286980543,24.614800496760257,42.73148524285061
2016-12-01,37.14390918790772,28.05829088557759,46.22952749023784
2017-01-01,40.75415405408911,31.65839530885428,49.849912799323945
2017-02-01,40.8471044835812,31.74719007422098,49.947018892941415
2017-03-01,37.38503334065526,28.25901942667747,46.511047254633056
2017-04-01,33.929455124169216,24.794696263832332,43.0642139845061
2017-05-01,33.978239457700795,24.838867550737547,43.11761136466404
2017-06-01,37.42584704250923,28.261557727862982,46.59013635715549
2017-07-01,40.72790742200009,31.55613020890774,49.899684635092434
2017-08-01,40.54418058049184,31.367351428383472,49.72100973260021
2017-09-01,37.116506229394844,27.915941959753063,46.317070499036625
2017-10-01,33.96659519560552,24.759670125071498,43.17352026613955
2017-11-01,34.27855274755404,25.06615945540798,43.49094603970009
2017-12-01,37.681118528742246,28.446167491747254,46.91606956573724
2018-01-01,40.680455551449406,31.44014914147032,49.92076196142849
2018-02-01,40.246890454927765,31.000725555264268,49.49305535459126
2018-03-01,36.87431892715157,27.606764000104334,46.141873854198806
2018-04-01,34.02378633485106,24.751767848098964,43.295804821603156
2018-05-01,34.57243207099828,25.294193590695194,43.85067055130137
2018-06-01,37.91040833254427,28.61193352399887,47.20888314108967
2018-07-01,40.61408797312508,31.31193562414154,49.91624032210862
2018-08-01,39.956785144877806,30.64808221392248,49.26548807583313
2018-09-01,36.657725746147754,27.329922178433534,45.985529313861974
2018-10-01,34.098777769157316,24.767984463651715,43.42957107466292
2018-11-01,34.85842407569178,25.5207821215913,44.19606602979226
2018-12-01,38.11451892662437,28.758890400767612,47.47014745248113
2019-01-01,40.5310145178053,31.172993165767465,49.88903586984314
2019-02-01,39.67522234413347,30.310087910836117,49.04035677743083
2019-03-01,36.46587154751864,27.08383972725683,45.84790336778045
2019-04-01,34.18940261734464,24.8054910571868,43.57331417750248
2019-05-01,35.1352646244454,25.744009850284208,44.52651939860659
2019-06-01,38.29435409806986,28.88726334552417,47.70144485061555
2019-07-01,40.43335728108384,31.02482284812026,49.84189171404743
2019-08-01,39.403374802787475,29.987301588172308,48.81944801740264
2019-09-01,36.297807810643654,26.86692970263964,45.72868591864767
2019-10-01,34.29358523859427,24.861629007759078,43.72554146942946
2019-11-01,35.40187012426742,25.962214016542717,44.84152623199212
2019-12-01,38.450903291692505,28.997440842612512,47.9043657407725
2020-01-01,40.32314394170214,30.868904671422506,49.77738321198178
2020-02-01,39.14223924037331,29.680173060356736,48.60430542038988
2020-03-01,36.152507868698756,26.677599483042837,45.62741625435467
2020-04-01,34.409347266625694,24.933905068145975,43.88478946510541
2020-05-01,35.65732839840662,26.17396563057148,45.14069116624176
2020-06-01,38.58522680285144,29.089949978319382,48.08050362738349
2020-07-01,40.20230235500186,30.706682109143472,49.69792260086025
2020-08-01,38.892645662183796,29.389043628197648,48.396247696169944
2020-09-01,36.02888128129337,26.514256081129865,45.54350648145688
2020-10-01,34.534812408655384,25.019986949952354,44.04963786735841
2020-11-01,35.90088920721258,26.378052040555136,45.423726373870025
2020-12-01,38.698441844454024,29.16543415598099,48.23144953292706
2021-01-01,40.0726563413772,30.53954942771297,49.605763255041424
2021-02-01,38.65526697660902,29.114148414230122,48.19638553898792
2021-03-01,35.9257873237598,26.375311918420167,45.47626272909943
2021-04-01,34.668210089805235,25.117699174060455,44.218721005550016
2021-05-01,36.131954516304106,26.573460521717706,45.690448510890505
2021-06-01,38.791709504463356,29.224632913289085,48.358786095637626
2021-07-01,39.935922588680725,30.368841407458618,49.50300376990283
2021-08-01,38.43062881867401,28.85562004949223,48.00563758785579
2021-09-01,35.842047580705305,26.25919079787461,45.424904363536
2021-10-01,34.807878024221786,25.225019017425073,44.3907370310185
2021-11-01,36.35006860319874,26.75936273486953,45.94077447152796
2021-12-01,38.866222602527394,29.268363628569976,48.464081576484816
2022-01-01,39.79370858726209,30.195825161133797,49.39159201339038
2022-02-01,38.219119492278885,28.613493408683453,47.82474557587432
2022-03-01,35.77645763882318,26.164333874049788,45.388581403596575
2022-04-01,34.952263794139085,25.340072439333156,44.564455148945015
2022-05-01,36.554908086261605,26.935099946837767,46.174716225685444
2022-06-01,38.92319444728408,29.29750494514188,48.54888394942628
2022-07-01,39.6475115166353,30.021693791937647,49.273329241332945
2022-08-01,38.020999950899906,28.38771114307108,47.65428875872873
2022-09-01,35.727797880697466,26.089205469971823,45.36639029142311
2022-10-01,35.0999255175266,25.461129908991076,44.738721126062124
2022-11-01,36.74627195262629,27.100168937521353,46.39237496773122
2022-12-01,38.963848489477584,29.312981773562385,48.614715205392784
2023-01-01,39.49871800362299,29.847561668109428,49.14987433913655
2023-02-01,37.836413743654546,28.1781298023907,47.49469768491839
2023-03-01,35.69484338743974,26.032298628271853,45.357388146607626
2023-04-01,35.249531683864475,25.586602085258793,44.91246128247016
2023-05-01,36.92407165466675,27.254208541826806,46.59393476750669
2023-06-01,38.98940886022793,29.315751753918303,48.66306596653756
2023-07-01,39.34860467315764,29.674461118908923,49.02274822740635
2023-08-01,37.66539686062731,27.984526370986927,47.346267350267695
